video_id,question_id,video_name,video_trans,video_link,question
v_6_5,q_2_v_6_5,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"00:02:12.160 --> 00:02:16.400
To unfold the second row seats,
pull the longer strap on the seat back up.
00:02:16.400 --> 00:02:20.020
When you feel it unlock from the floor,
move the entire seat back and
00:02:20.020 --> 00:02:22.690
push down until you feel it
lock into position again.
00:02:22.690 --> 00:02:24.622
And until you hear it click.
00:02:24.622 --> 00:02:27.481
Finally, pull up on the short strap and
flip the seat back up.
00:02:27.481 --> 00:02:30.019
[MUSIC]
00:02:30.019 --> 00:02:31.043
Any questions?",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg5.mp4,What row of seats is talked about in the video?
v_6_5,q_3_v_6_5,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"00:02:12.160 --> 00:02:16.400
To unfold the second row seats,
pull the longer strap on the seat back up.
00:02:16.400 --> 00:02:20.020
When you feel it unlock from the floor,
move the entire seat back and
00:02:20.020 --> 00:02:22.690
push down until you feel it
lock into position again.
00:02:22.690 --> 00:02:24.622
And until you hear it click.
00:02:24.622 --> 00:02:27.481
Finally, pull up on the short strap and
flip the seat back up.
00:02:27.481 --> 00:02:30.019
[MUSIC]
00:02:30.019 --> 00:02:31.043
Any questions?",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg5.mp4,how to unfold the 2nd row seat?
v_6_5,q_4_v_6_5,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"00:02:12.160 --> 00:02:16.400
To unfold the second row seats,
pull the longer strap on the seat back up.
00:02:16.400 --> 00:02:20.020
When you feel it unlock from the floor,
move the entire seat back and
00:02:20.020 --> 00:02:22.690
push down until you feel it
lock into position again.
00:02:22.690 --> 00:02:24.622
And until you hear it click.
00:02:24.622 --> 00:02:27.481
Finally, pull up on the short strap and
flip the seat back up.
00:02:27.481 --> 00:02:30.019
[MUSIC]
00:02:30.019 --> 00:02:31.043
Any questions?",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg5.mp4,how long the strap must be pushed down to lock the seat?
v_6_5,q_5_v_6_5,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"00:02:12.160 --> 00:02:16.400
To unfold the second row seats,
pull the longer strap on the seat back up.
00:02:16.400 --> 00:02:20.020
When you feel it unlock from the floor,
move the entire seat back and
00:02:20.020 --> 00:02:22.690
push down until you feel it
lock into position again.
00:02:22.690 --> 00:02:24.622
And until you hear it click.
00:02:24.622 --> 00:02:27.481
Finally, pull up on the short strap and
flip the seat back up.
00:02:27.481 --> 00:02:30.019
[MUSIC]
00:02:30.019 --> 00:02:31.043
Any questions?",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg5.mp4,How the folded seat is unfolded?
v_6_5,q_6_v_6_5,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"00:02:12.160 --> 00:02:16.400
To unfold the second row seats,
pull the longer strap on the seat back up.
00:02:16.400 --> 00:02:20.020
When you feel it unlock from the floor,
move the entire seat back and
00:02:20.020 --> 00:02:22.690
push down until you feel it
lock into position again.
00:02:22.690 --> 00:02:24.622
And until you hear it click.
00:02:24.622 --> 00:02:27.481
Finally, pull up on the short strap and
flip the seat back up.
00:02:27.481 --> 00:02:30.019
[MUSIC]
00:02:30.019 --> 00:02:31.043
Any questions?",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg5.mp4,What are the uses of long and short straps on the back of folded seat?
v_6_1,q_7_v_6_1,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:07.404
[MUSIC]
00:00:07.404 --> 00:00:10.866
The second and third row seats in your
Transit Connect wagon can be folded down
00:00:10.866 --> 00:00:13.800
when you need extra space for
transporting cargo.
00:00:13.800 --> 00:00:15.050
Here's how to do it.
00:00:15.050 --> 00:00:19.640
To fold the second row seats,
first push down the head restraints, like this.
00:00:19.640 --> 00:00:24.793
Now, find the strap located on the side of
the seat back closest to the door, here.
00:00:24.793 --> 00:00:26.442
And pull it to fold the seat back down.
00:00:26.442 --> 00:00:28.665
[MUSIC]
00:00:28.665 --> 00:00:32.680
You'll notice that you have two straps on
the seat back, a long one and a short one.
00:00:32.680 --> 00:00:35.050
I'll tell you about the shorter one later.
00:00:35.050 --> 00:00:38.920
So, for now, find the longer strap and
pull up to unlock it.
00:00:38.920 --> 00:00:41.850
Now, move the entire seat forward and
down.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg1.mp4,Can the 2-nd and 3-rd row seat be folded down?
v_6_1,q_8_v_6_1,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:07.404
[MUSIC]
00:00:07.404 --> 00:00:10.866
The second and third row seats in your
Transit Connect wagon can be folded down
00:00:10.866 --> 00:00:13.800
when you need extra space for
transporting cargo.
00:00:13.800 --> 00:00:15.050
Here's how to do it.
00:00:15.050 --> 00:00:19.640
To fold the second row seats,
first push down the head restraints, like this.
00:00:19.640 --> 00:00:24.793
Now, find the strap located on the side of
the seat back closest to the door, here.
00:00:24.793 --> 00:00:26.442
And pull it to fold the seat back down.
00:00:26.442 --> 00:00:28.665
[MUSIC]
00:00:28.665 --> 00:00:32.680
You'll notice that you have two straps on
the seat back, a long one and a short one.
00:00:32.680 --> 00:00:35.050
I'll tell you about the shorter one later.
00:00:35.050 --> 00:00:38.920
So, for now, find the longer strap and
pull up to unlock it.
00:00:38.920 --> 00:00:41.850
Now, move the entire seat forward and
down.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg1.mp4,How to fold the 2-nd and 3-rd row seat down?
v_6_1,q_9_v_6_1,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:07.404
[MUSIC]
00:00:07.404 --> 00:00:10.866
The second and third row seats in your
Transit Connect wagon can be folded down
00:00:10.866 --> 00:00:13.800
when you need extra space for
transporting cargo.
00:00:13.800 --> 00:00:15.050
Here's how to do it.
00:00:15.050 --> 00:00:19.640
To fold the second row seats,
first push down the head restraints, like this.
00:00:19.640 --> 00:00:24.793
Now, find the strap located on the side of
the seat back closest to the door, here.
00:00:24.793 --> 00:00:26.442
And pull it to fold the seat back down.
00:00:26.442 --> 00:00:28.665
[MUSIC]
00:00:28.665 --> 00:00:32.680
You'll notice that you have two straps on
the seat back, a long one and a short one.
00:00:32.680 --> 00:00:35.050
I'll tell you about the shorter one later.
00:00:35.050 --> 00:00:38.920
So, for now, find the longer strap and
pull up to unlock it.
00:00:38.920 --> 00:00:41.850
Now, move the entire seat forward and
down.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg1.mp4,How many straps are found on the back of the second row seat?
v_6_1,q_10_v_6_1,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:07.404
[MUSIC]
00:00:07.404 --> 00:00:10.866
The second and third row seats in your
Transit Connect wagon can be folded down
00:00:10.866 --> 00:00:13.800
when you need extra space for
transporting cargo.
00:00:13.800 --> 00:00:15.050
Here's how to do it.
00:00:15.050 --> 00:00:19.640
To fold the second row seats,
first push down the head restraints, like this.
00:00:19.640 --> 00:00:24.793
Now, find the strap located on the side of
the seat back closest to the door, here.
00:00:24.793 --> 00:00:26.442
And pull it to fold the seat back down.
00:00:26.442 --> 00:00:28.665
[MUSIC]
00:00:28.665 --> 00:00:32.680
You'll notice that you have two straps on
the seat back, a long one and a short one.
00:00:32.680 --> 00:00:35.050
I'll tell you about the shorter one later.
00:00:35.050 --> 00:00:38.920
So, for now, find the longer strap and
pull up to unlock it.
00:00:38.920 --> 00:00:41.850
Now, move the entire seat forward and
down.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg1.mp4,What does the longer strap does to the second row seat of the vehicle?
v_6_1,q_11_v_6_1,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:07.404
[MUSIC]
00:00:07.404 --> 00:00:10.866
The second and third row seats in your
Transit Connect wagon can be folded down
00:00:10.866 --> 00:00:13.800
when you need extra space for
transporting cargo.
00:00:13.800 --> 00:00:15.050
Here's how to do it.
00:00:15.050 --> 00:00:19.640
To fold the second row seats,
first push down the head restraints, like this.
00:00:19.640 --> 00:00:24.793
Now, find the strap located on the side of
the seat back closest to the door, here.
00:00:24.793 --> 00:00:26.442
And pull it to fold the seat back down.
00:00:26.442 --> 00:00:28.665
[MUSIC]
00:00:28.665 --> 00:00:32.680
You'll notice that you have two straps on
the seat back, a long one and a short one.
00:00:32.680 --> 00:00:35.050
I'll tell you about the shorter one later.
00:00:35.050 --> 00:00:38.920
So, for now, find the longer strap and
pull up to unlock it.
00:00:38.920 --> 00:00:41.850
Now, move the entire seat forward and
down.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg1.mp4,Can you fold down the second and third row seats? 
v_6_1,q_12_v_6_1,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:07.404
[MUSIC]
00:00:07.404 --> 00:00:10.866
The second and third row seats in your
Transit Connect wagon can be folded down
00:00:10.866 --> 00:00:13.800
when you need extra space for
transporting cargo.
00:00:13.800 --> 00:00:15.050
Here's how to do it.
00:00:15.050 --> 00:00:19.640
To fold the second row seats,
first push down the head restraints, like this.
00:00:19.640 --> 00:00:24.793
Now, find the strap located on the side of
the seat back closest to the door, here.
00:00:24.793 --> 00:00:26.442
And pull it to fold the seat back down.
00:00:26.442 --> 00:00:28.665
[MUSIC]
00:00:28.665 --> 00:00:32.680
You'll notice that you have two straps on
the seat back, a long one and a short one.
00:00:32.680 --> 00:00:35.050
I'll tell you about the shorter one later.
00:00:35.050 --> 00:00:38.920
So, for now, find the longer strap and
pull up to unlock it.
00:00:38.920 --> 00:00:41.850
Now, move the entire seat forward and
down.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg1.mp4,What are the steps to lower the second and third row seats?
v_6_1,q_13_v_6_1,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:07.404
[MUSIC]
00:00:07.404 --> 00:00:10.866
The second and third row seats in your
Transit Connect wagon can be folded down
00:00:10.866 --> 00:00:13.800
when you need extra space for
transporting cargo.
00:00:13.800 --> 00:00:15.050
Here's how to do it.
00:00:15.050 --> 00:00:19.640
To fold the second row seats,
first push down the head restraints, like this.
00:00:19.640 --> 00:00:24.793
Now, find the strap located on the side of
the seat back closest to the door, here.
00:00:24.793 --> 00:00:26.442
And pull it to fold the seat back down.
00:00:26.442 --> 00:00:28.665
[MUSIC]
00:00:28.665 --> 00:00:32.680
You'll notice that you have two straps on
the seat back, a long one and a short one.
00:00:32.680 --> 00:00:35.050
I'll tell you about the shorter one later.
00:00:35.050 --> 00:00:38.920
So, for now, find the longer strap and
pull up to unlock it.
00:00:38.920 --> 00:00:41.850
Now, move the entire seat forward and
down.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg1.mp4,What feature in the transit connect wagon enables you to create extra storage space in the back seats?
v_6_1,q_14_v_6_1,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:07.404
[MUSIC]
00:00:07.404 --> 00:00:10.866
The second and third row seats in your
Transit Connect wagon can be folded down
00:00:10.866 --> 00:00:13.800
when you need extra space for
transporting cargo.
00:00:13.800 --> 00:00:15.050
Here's how to do it.
00:00:15.050 --> 00:00:19.640
To fold the second row seats,
first push down the head restraints, like this.
00:00:19.640 --> 00:00:24.793
Now, find the strap located on the side of
the seat back closest to the door, here.
00:00:24.793 --> 00:00:26.442
And pull it to fold the seat back down.
00:00:26.442 --> 00:00:28.665
[MUSIC]
00:00:28.665 --> 00:00:32.680
You'll notice that you have two straps on
the seat back, a long one and a short one.
00:00:32.680 --> 00:00:35.050
I'll tell you about the shorter one later.
00:00:35.050 --> 00:00:38.920
So, for now, find the longer strap and
pull up to unlock it.
00:00:38.920 --> 00:00:41.850
Now, move the entire seat forward and
down.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg1.mp4,How do you fold rear seats in the transit connect wagon to create more space?
v_6_1,q_15_v_6_1,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:07.404
[MUSIC]
00:00:07.404 --> 00:00:10.866
The second and third row seats in your
Transit Connect wagon can be folded down
00:00:10.866 --> 00:00:13.800
when you need extra space for
transporting cargo.
00:00:13.800 --> 00:00:15.050
Here's how to do it.
00:00:15.050 --> 00:00:19.640
To fold the second row seats,
first push down the head restraints, like this.
00:00:19.640 --> 00:00:24.793
Now, find the strap located on the side of
the seat back closest to the door, here.
00:00:24.793 --> 00:00:26.442
And pull it to fold the seat back down.
00:00:26.442 --> 00:00:28.665
[MUSIC]
00:00:28.665 --> 00:00:32.680
You'll notice that you have two straps on
the seat back, a long one and a short one.
00:00:32.680 --> 00:00:35.050
I'll tell you about the shorter one later.
00:00:35.050 --> 00:00:38.920
So, for now, find the longer strap and
pull up to unlock it.
00:00:38.920 --> 00:00:41.850
Now, move the entire seat forward and
down.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg1.mp4,how to fold the second row seat?
v_6_1,q_16_v_6_1,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:07.404
[MUSIC]
00:00:07.404 --> 00:00:10.866
The second and third row seats in your
Transit Connect wagon can be folded down
00:00:10.866 --> 00:00:13.800
when you need extra space for
transporting cargo.
00:00:13.800 --> 00:00:15.050
Here's how to do it.
00:00:15.050 --> 00:00:19.640
To fold the second row seats,
first push down the head restraints, like this.
00:00:19.640 --> 00:00:24.793
Now, find the strap located on the side of
the seat back closest to the door, here.
00:00:24.793 --> 00:00:26.442
And pull it to fold the seat back down.
00:00:26.442 --> 00:00:28.665
[MUSIC]
00:00:28.665 --> 00:00:32.680
You'll notice that you have two straps on
the seat back, a long one and a short one.
00:00:32.680 --> 00:00:35.050
I'll tell you about the shorter one later.
00:00:35.050 --> 00:00:38.920
So, for now, find the longer strap and
pull up to unlock it.
00:00:38.920 --> 00:00:41.850
Now, move the entire seat forward and
down.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg1.mp4,how many straps are there in second row seat back?
