video_id,question_id,video_name,video_trans,video_link,question
v_33_6,q_6_v_33_6,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:01:13.850 --> 00:01:18.030
You can adjust your follow distance using
the gap control on your steering wheel.
00:01:18.030 --> 00:01:20.950
Pressing it up decreases your
follow distance setting and
00:01:20.950 --> 00:01:23.910
allows your car to follow
at a closer distance.
00:01:23.910 --> 00:01:26.589
And pressing it down increases
your follow distance and
00:01:26.589 --> 00:01:30.320
expands the distance between you and
a car in front of you.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg6.mp4,What is occur in the down position?
v_33_7,q_1_v_33_7,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:01:30.320 --> 00:01:34.050
In fact, there are four different
gaps that you can choose from.
00:01:34.050 --> 00:01:38.140
One bar, or the sportiest setting,
gets you the smallest gap.
00:01:38.140 --> 00:01:40.720
Two bars, which is the default gap.
00:01:40.720 --> 00:01:45.680
Three bars, or four, which is the comfort
setting and gives you the biggest gap.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg7.mp4,What are different types of gaps ?
v_33_7,q_2_v_33_7,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:01:30.320 --> 00:01:34.050
In fact, there are four different
gaps that you can choose from.
00:01:34.050 --> 00:01:38.140
One bar, or the sportiest setting,
gets you the smallest gap.
00:01:38.140 --> 00:01:40.720
Two bars, which is the default gap.
00:01:40.720 --> 00:01:45.680
Three bars, or four, which is the comfort
setting and gives you the biggest gap.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg7.mp4,What is the default gap for your vehicle?
v_33_7,q_3_v_33_7,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:01:30.320 --> 00:01:34.050
In fact, there are four different
gaps that you can choose from.
00:01:34.050 --> 00:01:38.140
One bar, or the sportiest setting,
gets you the smallest gap.
00:01:38.140 --> 00:01:40.720
Two bars, which is the default gap.
00:01:40.720 --> 00:01:45.680
Three bars, or four, which is the comfort
setting and gives you the biggest gap.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg7.mp4,How many gaps are there in total?
v_33_7,q_4_v_33_7,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:01:30.320 --> 00:01:34.050
In fact, there are four different
gaps that you can choose from.
00:01:34.050 --> 00:01:38.140
One bar, or the sportiest setting,
gets you the smallest gap.
00:01:38.140 --> 00:01:40.720
Two bars, which is the default gap.
00:01:40.720 --> 00:01:45.680
Three bars, or four, which is the comfort
setting and gives you the biggest gap.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg7.mp4,What gap is the default setting?
v_33_7,q_5_v_33_7,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:01:30.320 --> 00:01:34.050
In fact, there are four different
gaps that you can choose from.
00:01:34.050 --> 00:01:38.140
One bar, or the sportiest setting,
gets you the smallest gap.
00:01:38.140 --> 00:01:40.720
Two bars, which is the default gap.
00:01:40.720 --> 00:01:45.680
Three bars, or four, which is the comfort
setting and gives you the biggest gap.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg7.mp4,What is meaning of Off Road Status
v_33_7,q_6_v_33_7,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:01:30.320 --> 00:01:34.050
In fact, there are four different
gaps that you can choose from.
00:01:34.050 --> 00:01:38.140
One bar, or the sportiest setting,
gets you the smallest gap.
00:01:38.140 --> 00:01:40.720
Two bars, which is the default gap.
00:01:40.720 --> 00:01:45.680
Three bars, or four, which is the comfort
setting and gives you the biggest gap.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg7.mp4,What is the meaning of PRNDM21?
v_33_8,q_1_v_33_8,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:01:45.680 --> 00:01:50.260
Keep in mind, braking at any time turns
off the adaptive cruise control function
00:01:50.260 --> 00:01:52.860
and gives you manual control
of your speed again.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg8.mp4,WHAT IS NAME THIS CAR
v_33_8,q_2_v_33_8,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:01:45.680 --> 00:01:50.260
Keep in mind, braking at any time turns
off the adaptive cruise control function
00:01:50.260 --> 00:01:52.860
and gives you manual control
of your speed again.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg8.mp4,HOW DO YOU THIS CAR
v_33_8,q_3_v_33_8,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:01:45.680 --> 00:01:50.260
Keep in mind, braking at any time turns
off the adaptive cruise control function
00:01:50.260 --> 00:01:52.860
and gives you manual control
of your speed again.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg8.mp4,When will you have manual control of your speed?
v_33_8,q_4_v_33_8,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:01:45.680 --> 00:01:50.260
Keep in mind, braking at any time turns
off the adaptive cruise control function
00:01:50.260 --> 00:01:52.860
and gives you manual control
of your speed again.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg8.mp4,What will braking do to your cruise control?
v_33_8,q_5_v_33_8,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:01:45.680 --> 00:01:50.260
Keep in mind, braking at any time turns
off the adaptive cruise control function
00:01:50.260 --> 00:01:52.860
and gives you manual control
of your speed again.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg8.mp4,How does braking affect your set cruise control speed?
v_33_8,q_6_v_33_8,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:01:45.680 --> 00:01:50.260
Keep in mind, braking at any time turns
off the adaptive cruise control function
00:01:50.260 --> 00:01:52.860
and gives you manual control
of your speed again.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg8.mp4,Can I acquire speed control without turning off the cruise control?
v_33_8,q_7_v_33_8,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:01:45.680 --> 00:01:50.260
Keep in mind, braking at any time turns
off the adaptive cruise control function
00:01:50.260 --> 00:01:52.860
and gives you manual control
of your speed again.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg8.mp4,How do I gain back manual control of speed?
v_33_8,q_8_v_33_8,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:01:45.680 --> 00:01:50.260
Keep in mind, braking at any time turns
off the adaptive cruise control function
00:01:50.260 --> 00:01:52.860
and gives you manual control
of your speed again.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg8.mp4,Braking at any time does what to the Adaptive Cruise Control Function
v_33_9,q_1_v_33_9,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:01:52.860 --> 00:01:54.050
When towing a trailer,
00:01:54.050 --> 00:01:58.308
pressing the Tow/Haul mode button located
at the end of the gear shift lever, here,
00:01:58.308 --> 00:02:03.220
activates the tow/haul feature which will
allow the adaptive cruise control system
00:02:03.220 --> 00:02:06.130
to automatically follow at
a slightly greater distance.
00:02:06.130 --> 00:02:09.120
This is handy since the extra
weight of a trailer requires more
00:02:09.120 --> 00:02:11.050
breaking distance if needed.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg9.mp4,where is the tow haul feature located?
v_33_9,q_2_v_33_9,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:01:52.860 --> 00:01:54.050
When towing a trailer,
00:01:54.050 --> 00:01:58.308
pressing the Tow/Haul mode button located
at the end of the gear shift lever, here,
00:01:58.308 --> 00:02:03.220
activates the tow/haul feature which will
allow the adaptive cruise control system
00:02:03.220 --> 00:02:06.130
to automatically follow at
a slightly greater distance.
00:02:06.130 --> 00:02:09.120
This is handy since the extra
weight of a trailer requires more
00:02:09.120 --> 00:02:11.050
breaking distance if needed.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg9.mp4,what does the tow haul feature do?
v_33_9,q_3_v_33_9,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:01:52.860 --> 00:01:54.050
When towing a trailer,
00:01:54.050 --> 00:01:58.308
pressing the Tow/Haul mode button located
at the end of the gear shift lever, here,
00:01:58.308 --> 00:02:03.220
activates the tow/haul feature which will
allow the adaptive cruise control system
00:02:03.220 --> 00:02:06.130
to automatically follow at
a slightly greater distance.
00:02:06.130 --> 00:02:09.120
This is handy since the extra
weight of a trailer requires more
00:02:09.120 --> 00:02:11.050
breaking distance if needed.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg9.mp4,where is the tow/haul mode button located?
v_33_9,q_4_v_33_9,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:01:52.860 --> 00:01:54.050
When towing a trailer,
00:01:54.050 --> 00:01:58.308
pressing the Tow/Haul mode button located
at the end of the gear shift lever, here,
00:01:58.308 --> 00:02:03.220
activates the tow/haul feature which will
allow the adaptive cruise control system
00:02:03.220 --> 00:02:06.130
to automatically follow at
a slightly greater distance.
00:02:06.130 --> 00:02:09.120
This is handy since the extra
weight of a trailer requires more
00:02:09.120 --> 00:02:11.050
breaking distance if needed.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg9.mp4,what is the function of tow/haul mode?
v_33_9,q_5_v_33_9,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:01:52.860 --> 00:01:54.050
When towing a trailer,
00:01:54.050 --> 00:01:58.308
pressing the Tow/Haul mode button located
at the end of the gear shift lever, here,
00:01:58.308 --> 00:02:03.220
activates the tow/haul feature which will
allow the adaptive cruise control system
00:02:03.220 --> 00:02:06.130
to automatically follow at
a slightly greater distance.
00:02:06.130 --> 00:02:09.120
This is handy since the extra
weight of a trailer requires more
00:02:09.120 --> 00:02:11.050
breaking distance if needed.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg9.mp4,What happens when TOW/HAUL button is pressed?
v_33_9,q_6_v_33_9,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:01:52.860 --> 00:01:54.050
When towing a trailer,
00:01:54.050 --> 00:01:58.308
pressing the Tow/Haul mode button located
at the end of the gear shift lever, here,
00:01:58.308 --> 00:02:03.220
activates the tow/haul feature which will
allow the adaptive cruise control system
00:02:03.220 --> 00:02:06.130
to automatically follow at
a slightly greater distance.
00:02:06.130 --> 00:02:09.120
This is handy since the extra
weight of a trailer requires more
00:02:09.120 --> 00:02:11.050
breaking distance if needed.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg9.mp4,How Tow/HAWL feature is useful for adaptive cruise control in case of trailers?
v_33_1,q_7_v_33_1,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:03.421
[MUSIC]
00:00:03.421 --> 00:00:07.043
Your vehicle may have an available feature
that can help keep your distance from
00:00:07.043 --> 00:00:10.230
the car in front of you when
you use cruise control.
00:00:10.230 --> 00:00:14.120
It functions just like normal cruise
control, with a few exceptions.
00:00:14.120 --> 00:00:15.650
Let me tell you about it.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg1.mp4,What is the function of the haul/tow mode?
v_33_1,q_8_v_33_1,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:03.421
[MUSIC]
00:00:03.421 --> 00:00:07.043
Your vehicle may have an available feature
that can help keep your distance from
00:00:07.043 --> 00:00:10.230
the car in front of you when
you use cruise control.
00:00:10.230 --> 00:00:14.120
It functions just like normal cruise
control, with a few exceptions.
00:00:14.120 --> 00:00:15.650
Let me tell you about it.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg1.mp4,Does the haul/tow mode come with every Ford model?
v_33_1,q_9_v_33_1,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:03.421
[MUSIC]
00:00:03.421 --> 00:00:07.043
Your vehicle may have an available feature
that can help keep your distance from
00:00:07.043 --> 00:00:10.230
the car in front of you when
you use cruise control.
00:00:10.230 --> 00:00:14.120
It functions just like normal cruise
control, with a few exceptions.
00:00:14.120 --> 00:00:15.650
Let me tell you about it.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg1.mp4,What does adaptive-cruise control do? 
v_33_1,q_10_v_33_1,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:03.421
[MUSIC]
00:00:03.421 --> 00:00:07.043
Your vehicle may have an available feature
that can help keep your distance from
00:00:07.043 --> 00:00:10.230
the car in front of you when
you use cruise control.
00:00:10.230 --> 00:00:14.120
It functions just like normal cruise
control, with a few exceptions.
00:00:14.120 --> 00:00:15.650
Let me tell you about it.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg1.mp4,Can adaptive-cruise control be the same as normal cruise control?
v_33_1,q_11_v_33_1,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:03.421
[MUSIC]
00:00:03.421 --> 00:00:07.043
Your vehicle may have an available feature
that can help keep your distance from
00:00:07.043 --> 00:00:10.230
the car in front of you when
you use cruise control.
00:00:10.230 --> 00:00:14.120
It functions just like normal cruise
control, with a few exceptions.
00:00:14.120 --> 00:00:15.650
Let me tell you about it.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg1.mp4,How is this similar to cruise control?
v_33_1,q_12_v_33_1,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:03.421
[MUSIC]
00:00:03.421 --> 00:00:07.043
Your vehicle may have an available feature
that can help keep your distance from
00:00:07.043 --> 00:00:10.230
the car in front of you when
you use cruise control.
00:00:10.230 --> 00:00:14.120
It functions just like normal cruise
control, with a few exceptions.
00:00:14.120 --> 00:00:15.650
Let me tell you about it.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg1.mp4,Does this keep my distance from the vehicle in front of me?
